split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,has_TOFU_EVAL,has_model_weights,num_model_weight_files,summary_path,eval_path
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-26,26,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-39,39,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-52,52,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-65,65,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-78,78,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10,,,,,,checkpoint-91,91,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.125_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-104,104,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-104/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-117,117,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-117/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-120,120,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-120/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-13,13,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-13/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-26,26,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-26/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-39,39,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-39/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-52,52,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-52/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-65,65,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-65/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-78,78,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-78/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10,,,,,,checkpoint-91,91,True,False,0,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta3.5_delta1_gamma0.25_e10/checkpoint-91/evals/TOFU_EVAL.json
forget05,Llama-2-7b-chat-hf,SimNPO,lr5e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.125_e10,,,,,,checkpoint-13,13,True,True,3,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget05/Llama-2-7b-chat-hf/SimNPO/lr5e-5_b16_mb8_ga2_a1.0_beta4.5_delta0_gamma0.125_e10/checkpoint-13/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-100,100,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-125,125,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-150,150,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-175,175,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-200,200,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-225,225,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-25,25,True,True,3,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-250,250,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-50,50,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b16_mb4_ga4_e10,1e-4,16,4,4,10,checkpoint-75,75,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-104,104,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-117,117,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-120,120,True,True,3,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-13,13,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-26,26,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-39,39,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-52,52,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-65,65,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-78,78,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-91,91,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-100,100,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-150,150,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-200,200,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-250,250,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-300,300,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-350,350,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-400,400,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-450,450,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-50,50,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-500,500,True,True,3,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-100,100,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-125,125,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-150,150,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-175,175,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-200,200,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-225,225,True,True,3,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-25,25,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-250,250,True,False,0,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_EVAL.json
