split,model,trainer,tag,lr,eff_b,mb,ga,epoch,checkpoint,checkpoint_step,FQ,MU,EM,ES,F-TR,Ra-TR,R-TR,Rw-TR,score,summary_path,eval_path
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-65,65,0.0017621899205092087,0.4876756712207632,0.527928930465132,0.05198268147147579,0.6821759564952256,,,,0.19948205517296852,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-78,78,0.01260422744087484,0.49784252323031564,0.5481051945500076,0.0517923345305584,0.674594184800386,,,,0.21049798613090748,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-91,91,0.00794521285574355,0.5059240332686425,0.5474092415906489,0.05393671642389401,0.6756234371952015,,,,0.21319626711711467,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-104,104,0.003828187263300835,0.5077590172014267,0.5456382225546986,0.05299654554739861,0.6719267010973451,,,,0.21226982041367887,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-117,117,0.004907932356726081,0.5069439824812549,0.5445679812971502,0.05281641778738045,0.6716966317184392,,,,0.21315971529571565,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b32_mb8_ga4_e10,1e-4,32,8,4,10,checkpoint-120,120,0.004907932356726081,0.5072957400062491,0.5444261210085825,0.05283684262398175,0.6714700879812583,,,,0.21357219054669305,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-50,50,0.0005832940307390987,0.44498659346526825,0.5161705352598801,0.0517573954954718,0.7151602467342897,,,,0.16160592211833139,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-100,100,6.923241573443553e-05,0.36536232882203873,0.46620257494039835,0.04387263594465219,0.7379523178235697,,,,0.11039395579524788,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-150,150,0.010032513978788836,0.38124261630981005,0.48591956038028,0.04454280704604107,0.7251537012778713,,,,0.12604394657543835,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-200,200,0.0005832940307390987,0.36062336038583287,0.47469844384584575,0.046167462360929175,0.7281972030457164,,,,0.1007737013131845,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-250,250,0.00794521285574355,0.3729212519908584,0.4907147234166041,0.0460949245349694,0.7178783467662734,,,,0.11246164087081523,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-300,300,0.006260402267679663,0.3682588644902851,0.49035501760430633,0.04654599507099552,0.7111843685284768,,,,0.10606876042031384,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-350,350,0.06521994354498474,0.4030680145500166,0.4924336952948943,0.04636885642091668,0.7063808140295467,,,,0.19888668223709585,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-400,400,0.15461291961180293,0.4274755709389771,0.4936245064903051,0.046122008322902544,0.7006521207770063,,,,0.3122152331441762,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-450,450,0.15461291961180293,0.43424151383924764,0.4912896298384294,0.04726804994310113,0.698900044513678,,,,0.3195755935602853,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-4_b8_mb4_ga2_e10,1e-4,8,4,2,10,checkpoint-500,500,0.18096072488295206,0.4358629669672941,0.49126711134798823,0.047747823420288625,0.6970786939009423,,,,0.34731622446610766,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-4_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-25,25,4.059470396507229e-26,0.6299387105502458,0.9925607451796532,0.9002641992988427,0.5304211027870263,,,,-0.3164737616890022,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-50,50,1.876936326891253e-22,0.5596682508657459,0.9692630434036255,0.5743675557785263,0.5660327674683687,,,,-0.21214704872532997,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-75,75,8.513756583610105e-19,0.5216427440408992,0.9268349635601044,0.33744572770370695,0.5875520583842735,,,,-0.11049760159100652,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-75/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-100,100,1.6558004532094654e-18,0.5121731775713554,0.9189101669192314,0.31685950405979524,0.5911676277349636,,,,-0.10571165791815795,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-125,125,4.2392996435511593e-17,0.519263508285286,0.9148130729794502,0.3067775442259602,0.5929840736708192,,,,-0.09153180031741923,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-125/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-150,150,2.776495661774257e-16,0.5310131576979586,0.9101312084496022,0.29871460556871504,0.5977393715491854,,,,-0.07340974931119962,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-175,175,1.4921665744660114e-16,0.5287315472350611,0.9090747620165348,0.29166063753737603,0.5970825087412286,,,,-0.0716361525418942,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-175/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-200,200,1.4921665744660114e-16,0.5308406745227193,0.9088844126462936,0.28773455305690965,0.5987768380370759,,,,-0.06746880832888219,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-225,225,2.776495661774257e-16,0.5323520097537673,0.9088548064231873,0.2850682434129031,0.5973584121067926,,,,-0.06460951516427757,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-225/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b16_mb4_ga4_e10,1e-5,16,4,4,10,checkpoint-250,250,9.456104707095184e-16,0.5329433904892941,0.9089755293726921,0.28664988076737186,0.5978539011271582,,,,-0.06486931458073691,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b16_mb4_ga4_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-13,13,1.9834474538770552e-25,0.6300701891040577,0.992780441492796,0.9037163625311555,0.5278884319080316,,,,-0.3181782129079181,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-13/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-26,26,4.416671697087842e-24,0.6237750984881014,0.9745903968811035,0.6694959351302284,0.5516772868906734,,,,-0.19826806751756454,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-26/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-39,39,3.9054713571083378e-22,0.5721550327889455,0.9626775206625462,0.5482332485361135,0.5660881912609375,,,,-0.18330035181038434,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-39/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-52,52,1.3990395281788573e-20,0.5400018256757191,0.9467248094081878,0.429047774298048,0.5796828866350752,,,,-0.14788446617739884,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-52/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-65,65,2.213522258546535e-19,0.5274601026909695,0.9301181465387345,0.3577798340297694,0.5859356935793495,,,,-0.11648888759328238,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-65/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-78,78,2.213522258546535e-19,0.520606405854931,0.9241974845528602,0.33786951290881895,0.5868698122231403,,,,-0.11042709287590857,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-78/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-91,91,2.213522258546535e-19,0.5231219571972054,0.9231236010789872,0.3337928797251811,0.5866019839864711,,,,-0.1053362832048787,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-91/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-104,104,8.513756583610105e-19,0.5218554661375819,0.9221864002943039,0.3305174707697452,0.5849511314734259,,,,-0.1044964693944426,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-104/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-117,117,8.513756583610105e-19,0.5226472171562773,0.9224245496094227,0.3281419073614049,0.5870913367565549,,,,-0.10263601132913652,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-117/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b32_mb8_ga4_e10,1e-5,32,8,4,10,checkpoint-120,120,4.353260441808186e-19,0.5224423713577515,0.9225756691396236,0.3273120998753474,0.5879913719447226,,,,-0.10250151314973399,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b32_mb8_ga4_e10/checkpoint-120/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-50,50,9.46850627170962e-25,0.6323367011996336,0.986787981390953,0.8175184646061314,0.545658195802741,,,,-0.26981652179890864,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-50/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-100,100,2.776495661774257e-16,0.5300801299067631,0.9145540492236615,0.3093696706607826,0.6181928269705375,,,,-0.08188173003545857,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-100/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-150,150,1.7928838057651826e-13,0.5297364918021555,0.8846551479399204,0.23879521437480491,0.6261615115357781,,,,-0.03198868935502781,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-150/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-200,200,9.344235949852775e-13,0.5307785943047878,0.8767773570120334,0.22983349525798455,0.6275770558758967,,,,-0.022526831829286706,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-200/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-250,250,6.027592497096867e-11,0.540775425276253,0.8757169924676418,0.2247554214292005,0.6342726785750764,,,,-0.009460781611892247,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-250/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-300,300,3.647961791830168e-11,0.5524455349891826,0.8821513943374157,0.23299223840624478,0.6325522753639753,,,,-0.005126281346168077,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-300/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-350,350,6.027592497096867e-11,0.5546295253050961,0.8845117546617984,0.23390090436157776,0.6318288642032046,,,,-0.004576804146316074,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-350/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-400,400,2.196072998681761e-11,0.5590764251314098,0.886430218666792,0.23422197497657846,0.6273578421042693,,,,-0.0012496716683146752,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-400/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-450,450,3.647961791830168e-11,0.5601244091894538,0.8875503098964691,0.23987524705877536,0.630151275101944,,,,-0.0035883692516888027,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-450/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr1e-5_b8_mb4_ga2_e10,1e-5,8,4,2,10,checkpoint-500,500,1.6196210141854015e-10,0.5610342709345932,0.8870115564763545,0.23590687625323503,0.6299746738756717,,,,-0.00042494526823944057,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr1e-5_b8_mb4_ga2_e10/checkpoint-500/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-25,25,4.416671697087842e-24,0.5956973147451247,0.9668979740142822,0.5781137695005794,0.5600413984727224,,,,-0.17680855701230613,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-25/evals/TOFU_EVAL.json
forget10,Llama-2-7b-chat-hf,NPO,lr2e-5_b16_mb4_ga4_e10,2e-5,16,4,4,10,checkpoint-50,50,2.776495661774257e-16,0.5137712289435845,0.8541885428130627,0.18287055572887131,0.6275761876583921,,,,-0.004758320327382146,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_SUMMARY.json,saves/unlearn/tofu/forget10/Llama-2-7b-chat-hf/NPO/lr2e-5_b16_mb4_ga4_e10/checkpoint-50/evals/TOFU_EVAL.json
